success,error_message,r027_case_id,target_label,objective,policy,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,selected_objective_score,undershoot_mV,settle_time_us,skip_count_est,final_phase_spacing_std_ns,final_vout_error_mV,evidence_source,source_priority,load_drop_norm,dense_slew_us,candidate_minus_dense_us,qphi_center_us,candidate_minus_qphi_center_us,context_best_score,context_regret,near_best_label,skip_risk_label,settling_risk_label,phase_risk_label,unsafe_label,rhat_label_vector,loo_skip_prob,loo_settling_prob,loo_phase_prob,loo_unsafe_prob,near_skip_prob,near_settling_prob,near_phase_prob,near_unsafe_prob,pred_skip_risk,pred_settling_risk,pred_phase_risk,pred_unsafe,hard_block_66us,bepsilon_reject
True,,R036_0002,20A,score_settle005,r036_dense_fallback_pair,0.05,20,20,30.0,1.75,4,1.75,4.31719138789756,0.991779598240816,0.938000000000024,1,41.9226821712128,-0.440058146232492,R036_dense_pair,0,0.5,30.0,0.0,54.0,-24.0,2.14184679648936,2.1753445914081997,0,1,0,0,1,"skip=1,settle=0,phase=0",0.46636068849965506,0.005565833433103644,0.1766728771230641,0.46636068849965506,0.5747151168364575,0.00011831721474551771,0.230271594640863,0.5747151168364575,1,0,0,1,0,1
True,,R034_0011,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,38.0,1.75,4,1.75,2.30073671402463,0.991779598240816,0.938000000000024,0,41.3419781723188,-0.435217552337441,R036_dense_pair,0,0.5,30.0,8.0,54.0,-16.0,2.14184679648936,0.15888991753527026,1,0,0,0,0,"skip=0,settle=0,phase=0",0.46051729417207893,0.04460658155992257,0.22704513882598265,0.46051729417207893,0.36146956139407443,0.00391702092701476,0.2982141190905245,0.36146956139407443,0,0,0,0,0,0
True,,R034_0012,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,46.0,1.75,4,1.75,4.17839615172919,0.991779598240816,0.938000000000024,1,35.195995034956,-0.435796652789255,R036_dense_pair,0,0.5,30.0,16.0,54.0,-8.0,2.14184679648936,2.0365493552398304,0,1,0,0,1,"skip=1,settle=0,phase=0",0.1290659067917201,0.18687889935395924,0.18950953873354218,0.18950953873354218,0.1685879707585923,0.06333708820162982,0.26504934680075726,0.26504934680075726,0,0,0,0,0,0
True,,R034_0013,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,50.0,1.75,4,1.75,2.88593932063923,0.991779598240816,12.2020000000001,0,42.5004201674291,-0.434051319049833,R036_dense_pair,0,0.5,30.0,20.0,54.0,-4.0,2.14184679648936,0.7440925241498699,0,0,1,0,1,"skip=0,settle=1,phase=0",0.19519910454098433,0.1758426646256298,0.13196731011661217,0.19519910454098433,0.13168910346099696,0.1629650172979237,0.18450643079795853,0.18450643079795853,0,0,0,0,0,0
True,,R034_0014,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,54.0,1.75,4,1.75,2.14184679648936,1.00803410686667,0.938000000000024,0,32.6242192638823,-0.434428304345036,R036_dense_pair,0,0.5,30.0,24.0,54.0,0.0,2.14184679648936,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.156720395367112,0.4177470031730109,0.09060561423519595,0.4177470031730109,0.13504304129118389,0.31118332673379623,0.11984828560169034,0.31118332673379623,0,0,0,0,0,0
True,,R034_0015,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,58.0,1.75,4,1.75,2.99182104466666,0.991779598240816,12.246,0,47.0941376254198,-0.445858693917445,R036_dense_pair,0,0.5,30.0,28.0,54.0,4.0,2.14184679648936,0.8499742481773,0,0,1,0,1,"skip=0,settle=1,phase=0",0.15300244047117703,0.4483226275315802,0.07697472625193477,0.4483226275315802,0.1566519750623625,0.4747256878967918,0.09279106997856769,0.4747256878967918,0,1,0,1,0,1
True,,R027_0164,20A,score_settle005,discrete_dense_long_table,0.05,20,20,30.0,2.0,4,2.0,2.09256629605036,0.991779598240816,0.938000000000024,0,31.1333126564203,-0.431220444681135,R031_minimal_dense_inclusive,3,0.5,30.0,0.0,46.0,-16.0,2.09256629605036,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.4266260497289158,0.04137340069991058,0.2179972388612597,0.4266260497289158,0.4967770449371405,0.047543656628041345,0.1118065126174673,0.4967770449371405,1,0,0,1,0,1
True,,R034_0016,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,38.0,2.0,4,2.0,2.5790621856906,0.991779598240816,0.938000000000024,0,54.2581717949389,-0.455219151551001,R034_full_transition,1,0.5,30.0,8.0,46.0,-8.0,2.09256629605036,0.48649588964024026,0,0,0,1,1,"skip=0,settle=0,phase=1",0.23974281742472645,0.17496371947439943,0.05195458912579537,0.23974281742472645,0.30730504874068765,0.2074843752509007,0.06660614071815876,0.30730504874068765,0,0,0,0,0,0
True,,R034_0017,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,46.0,2.0,4,2.0,2.27393957181685,0.991779598240816,0.938000000000024,0,39.7220964169689,-0.440818045236657,R034_full_transition,1,0.5,30.0,16.0,46.0,0.0,2.09256629605036,0.18137327576648987,1,0,0,0,0,"skip=0,settle=0,phase=0",0.12613083715334344,0.39387417087309556,0.09868638581794471,0.39387417087309556,0.17381134045027466,0.41500096302365674,0.044388810588974065,0.41500096302365674,0,1,0,1,0,1
True,,R034_0018,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,50.0,2.0,4,2.0,2.30068098631418,0.991779598240816,0.938000000000024,0,40.6779063319901,-0.448443261433562,R034_full_transition,1,0.5,30.0,20.0,46.0,4.0,2.09256629605036,0.20811469026382,1,0,0,0,0,"skip=0,settle=0,phase=0",0.11012784520605076,0.5361994823938183,0.06799559766225186,0.5361994823938183,0.1509957547400287,0.5204857412391393,0.05943609859466987,0.5204857412391393,0,1,0,1,0,1
True,,R034_0019,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,54.0,2.0,4,2.0,2.77620330047599,0.991779598240816,12.228,0,36.9111423897905,-0.434800854439366,R034_full_transition,1,0.5,30.0,24.0,46.0,8.0,2.09256629605036,0.6836370044256301,0,0,1,0,1,"skip=0,settle=1,phase=0",0.13003054098318167,0.5518798977244471,0.06124483052326537,0.5518798977244471,0.15481657815832223,0.6218358073485248,0.08125835687658055,0.6218358073485248,0,1,0,1,0,1
True,,R034_0020,20A,score_settle005,r034_transition_pocket_candidate,0.05,20,20,58.0,2.0,4,2.0,2.96940301479791,0.991779598240816,12.2260000000001,0,46.1966466189913,-0.442390484177269,R034_full_transition,1,0.5,30.0,28.0,46.0,12.0,2.09256629605036,0.8768367187475499,0,0,1,0,1,"skip=0,settle=1,phase=0",0.1991229333466928,0.6805370915842143,0.06366751227737408,0.6805370915842143,0.17266876713073795,0.700024965912547,0.09867749777487131,0.700024965912547,0,1,0,1,0,1
True,,R027_0165,20A,score_settle005,calibrated_risk_proxy_projection,0.05,20,20,66.0,2.0,4,2.0,4.88551818189707,0.991779598240816,14.384,1,36.6356953557532,-0.441824676541192,R031_minimal_dense_inclusive,3,0.5,30.0,36.0,46.0,20.0,2.09256629605036,2.79295188584671,0,1,1,0,1,"skip=1,settle=1,phase=0",0.13764150056292312,0.8058586971064842,0.07311978889171078,0.8058586971064842,0.20426945616994371,0.7590727829902826,0.10838323441999641,0.7590727829902826,0,1,0,1,1,1
True,,R032_0027,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,30.0,3.0,6,3.0,2.18714114309514,0.991779598240816,0.938000000000024,0,35.5679783116768,-0.437101978620791,R033_delay_boundary,2,0.5,30.0,0.0,30.0,0.0,2.18714114309514,0.0,1,0,0,0,0,"skip=0,settle=0,phase=0",0.0217788439539405,0.1323905690312571,0.08364114520910033,0.1323905690312571,0.04751647388761796,0.2575165028734376,0.1516511535859437,0.2575165028734376,0,0,0,0,0,0
True,,R032_0028,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,38.0,3.0,6,3.0,2.48858348873117,1.02856448959743,0.938000000000024,0,47.6724435622396,-0.459670127888945,R033_delay_boundary,2,0.5,30.0,8.0,30.0,8.0,2.18714114309514,0.3014423456360298,0,0,0,0,0,"skip=0,settle=0,phase=0",0.01857869210155448,0.4052533611033247,0.18879888926892374,0.4052533611033247,0.04814908101989823,0.5565683334738009,0.025496231696794953,0.5565683334738009,0,1,0,1,0,1
True,,R032_0029,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,50.0,3.0,6,3.0,3.0552068000574,0.991779598240816,12.256,0,50.57272419793,-0.439172717857983,R033_delay_boundary,2,0.5,30.0,20.0,30.0,20.0,2.18714114309514,0.8680656569622598,0,0,1,1,1,"skip=0,settle=1,phase=1",0.1052348394086924,0.7654962775881144,0.0004889306286210357,0.7654962775881144,0.4651769757062632,0.9385869104177967,0.0021612545087735372,0.9385869104177967,1,1,0,1,0,1
True,,R032_0030,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,58.0,3.0,6,3.0,2.9916767743228,0.991779598240816,12.2920000000001,0,47.2398809192944,-0.440499557696095,R033_delay_boundary,2,0.5,30.0,28.0,30.0,28.0,2.18714114309514,0.8045356312276599,0,0,1,0,1,"skip=0,settle=1,phase=0",0.059680029479730806,0.9869034491852761,0.45653806931289365,0.9869034491852761,0.8001409755734447,0.991072245136442,0.0006280535709035823,0.991072245136442,1,1,0,1,0,1
True,,R032_0031,20A,score_settle005,r032_delay_band_candidate,0.05,20,20,66.0,3.0,6,3.0,2.7783648699196,0.991779598240816,14.398,0,31.7344461918686,-0.431996347841412,R033_delay_boundary,2,0.5,30.0,36.0,30.0,36.0,2.18714114309514,0.59122372682446,0,0,1,0,1,"skip=0,settle=1,phase=0",0.018005957568429428,0.9995127262306865,0.11003819356228403,0.9995127262306865,0.9148623780650402,0.9942525377821769,0.0029298034920492385,0.9942525377821769,1,1,0,1,1,1
True,,R027_0171,20A,score_settle005,discrete_dense_long_table,0.05,20,20,30.0,5.0,10,5.0,2.73882913105384,1.03132774202785,9.49800000000004,0,39.5540455903371,-0.441520477219237,R031_minimal_dense_inclusive,3,0.5,30.0,0.0,30.0,0.0,2.73882913105384,0.0,1,0,1,0,1,"skip=0,settle=1,phase=0",1.6778097832901527e-06,0.9991706063345566,7.438435576508744e-06,0.9991706063345566,6.046449838891815e-07,0.009030381733693424,0.008887533111081756,0.009030381733693424,0,0,0,0,0,0
True,,R031_0020,20A,score_settle005,r031_minimal_candidate,0.05,20,20,38.0,5.0,10,5.0,2.96658522048439,0.991779598240816,12.2500000000001,0,46.0841785117836,-0.4406220520079,R031_minimal_dense_inclusive,3,0.5,30.0,8.0,30.0,8.0,2.73882913105384,0.22775608943054992,1,0,1,0,1,"skip=0,settle=1,phase=0",0.00029528900913309544,0.9994122061921958,8.29736781976916e-05,0.9994122061921958,2.8380000074293846e-06,0.13066041031031841,0.12271701811370184,0.13066041031031841,0,0,0,0,0,0
True,,R031_0021,20A,score_settle005,r031_minimal_candidate,0.05,20,20,50.0,5.0,10,5.0,2.9931105014289,0.991779598240816,14.3820000000001,0,41.9457065834212,-0.443316771519653,R031_minimal_dense_inclusive,3,0.5,30.0,20.0,30.0,20.0,2.73882913105384,0.2542813703750597,0,0,1,0,1,"skip=0,settle=1,phase=0",0.08018144226979276,0.9999188146982845,0.00036007516772274033,0.9999188146982845,1.6966264933047604e-05,0.8741008673529442,0.5583911169387237,0.8741008673529442,0,1,1,1,0,1
True,,R031_0022,20A,score_settle005,r031_minimal_candidate,0.05,20,20,58.0,5.0,10,5.0,2.9609124370565,0.991779598240816,14.4160000000001,0,40.4072915009339,-0.440187008796999,R031_minimal_dense_inclusive,3,0.5,30.0,28.0,30.0,28.0,2.73882913105384,0.2220833060026597,1,0,1,0,1,"skip=0,settle=1,phase=0",0.4930051906059329,0.9999961747833624,0.0001404722085204158,0.9999961747833624,9.209246679186302e-06,0.9932256839614957,0.2487710436639485,0.9932256839614957,0,1,0,1,0,1
True,,R027_0172,20A,score_settle005,calibrated_risk_proxy_projection,0.05,20,20,66.0,5.0,10,5.0,5.03429093425979,0.991779598240816,16.532,1,38.9769273030537,-0.436372789957895,R031_minimal_dense_inclusive,3,0.5,30.0,36.0,30.0,36.0,2.73882913105384,2.2954618032059497,0,1,1,0,1,"skip=1,settle=1,phase=0",1.440640999520303e-09,0.9999998913367579,3.1940754281328046e-05,0.9999998913367579,1.8279420760391904e-06,0.9998621237959952,0.040527687821399955,0.9998621237959952,0,1,0,1,1,1
