target_label,objective,tau_ai_us,policy,source_row_policy,selected_ref_slew_us,selected_objective_score,switching_regret_priority,settle_time_us,undershoot_mV,skip_count_est,phase_std_ns,dense_slew_us,proxy_slew_us,near_opt_slew_us,posterior_slew_us,anchor_band_us,selection_basis,online_available_inputs_only,boundary
near0A,score_settle010,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,16.6888429400467,0.0,14.122,10.5399657076185,1.0,108.374491016849,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,16.6888429400467,0.0,14.122,10.5399657076185,1.0,108.374491016849,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,near_opt_band_clipping,near_opt_band_clipping,35.0,17.2061828193833,0.5173398793365998,21.328,10.4520288239951,1.0,103.748274903828,30.0,30.0,35.0,30.0,5.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,posterior_mode_aware_projection,posterior_mode_aware_projection,30.0,16.6888429400467,0.0,14.122,10.5399657076185,1.0,108.374491016849,30.0,30.0,35.0,30.0,5.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,19.8657575226316,3.1769145825848994,21.8220000000001,10.8973455449204,2.0,110.846160114824,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,1.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,21.987109835245,5.298266895198299,47.812,10.1510195226028,2.0,123.524411768886,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,discrete_dense_long_table,discrete_dense_long_table,30.0,18.6379180053274,0.0,21.0820000000001,9.92457963934823,2.0,102.80335744984,30.0,30.0,35.0,30.0,5.0,deployable baseline table,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,18.6379180053274,0.0,21.0820000000001,9.92457963934823,2.0,102.80335744984,30.0,30.0,35.0,30.0,5.0,R026 proxy before R028 recalibration,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,18.6379180053274,0.0,21.0820000000001,9.92457963934823,2.0,102.80335744984,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,18.6379180053274,0.0,21.0820000000001,9.92457963934823,2.0,102.80335744984,30.0,30.0,35.0,30.0,5.0,proxy kept inside dense anchor band +/-5.0 us,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,near_opt_band_clipping,near_opt_band_clipping,35.0,19.0836603109971,0.4457423056697003,23.546,9.85994287824066,2.0,115.27330470169,30.0,30.0,35.0,30.0,5.0,offline comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,posterior_mode_aware_projection,posterior_mode_aware_projection,30.0,18.6379180053274,0.0,21.0820000000001,9.92457963934823,2.0,102.80335744984,30.0,30.0,35.0,30.0,5.0,posterior upper-bound comparator,False,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,fixed_40us_precommitted,fixed_40us_precommitted,40.0,19.8657575226316,1.2278395173042007,21.8220000000001,10.8973455449204,2.0,110.846160114824,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
near0A,score_settle010,2.0,fixed_80us_precommitted,fixed_80us_precommitted,80.0,21.987109835245,3.3491918299176007,47.812,10.1510195226028,2.0,123.524411768886,30.0,30.0,35.0,30.0,5.0,fixed baseline,True,R028 priority switching replay over completed derived Simulink rows; guarded rule is stress-fitted and needs held-out validation
