split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,fixed_40us_precommitted,40.0,11.1385400627845,0.861640286643901,0,10.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,fixed_80us_precommitted,80.0,12.2536457609743,1.9767459848337001,0,50.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle010,30.0,10.2768997761406,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target10A_score_settle010,0.5,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.2768997761406,table_settle005,50.0,11.0608586316098,0.7839588554692014,0,20.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,fixed_40us_precommitted,40.0,2.49991606393003,0.45827934082657995,0,40.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,fixed_80us_precommitted,80.0,2.27271123170482,0.2310745086013699,0,0.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,oracle_base_table,80.0,2.04163672310345,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,table_settle005,30.0,2.73784769188034,0.69621096877689,0,50.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,oracle_base_table,80.0,2.04163672310345,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,fixed_40us_precommitted,40.0,2.49991606393003,0.45827934082657995,0,40.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target20A_base,0.5,20.0,20A,base,0.0,oracle_base_table,80.0,2.04163672310345,oracle_base_table,80.0,2.04163672310345,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target20A_score_settle005,0.5,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.78474769188034,0.2379316279503101,0,10.0
leave_one_tau,tau_ai_us,0.5,fixed_40us,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,fixed_80us,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_tau,tau_ai_us,0.5,zero_delay_objective_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_tau,tau_ai_us,0.5,trained_objective_mean_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_tau,tau_ai_us,0.5,trained_objective_nearest_tau_table,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_tau,tau_ai_us,0.5,knn_score_supervisor,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,0.5,ridge_score_supervisor,tau0.5_target20A_score_settle010,0.5,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,2.83164769188035,0.2379316279503203,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_40us_precommitted,40.0,17.6835575226316,3.2535841404221983,0,20.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,fixed_80us_precommitted,80.0,17.205909835245,2.775936453035598,0,20.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,oracle_base_table,60.0,14.4299733822094,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,table_settle005,60.0,14.4299733822094,0.0,0,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,oracle_base_table,60.0,14.4299733822094,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,table_settle010,30.0,15.2766429400467,0.8466695578373002,0,30.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_targetnear0A_base,1.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.4299733822094,oracle_base_table,60.0,14.4299733822094,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,fixed_40us_precommitted,40.0,18.7746575226316,2.7919145825848997,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,fixed_80us_precommitted,80.0,19.596509835245,3.6137668951983013,0,50.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle005,60.0,16.2307733822094,0.24803044216269932,0,30.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle005,60.0,16.2307733822094,0.24803044216269932,0,30.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle010,30.0,15.9827429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,table_settle010,30.0,15.9827429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_targetnear0A_score_settle005,1.0,0.001,near0A,score_settle005,0.05,table_settle010,30.0,15.9827429400467,oracle_base_table,60.0,16.2307733822094,0.24803044216269932,0,30.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,fixed_40us_precommitted,40.0,19.8657575226316,3.1769145825848994,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,fixed_80us_precommitted,80.0,21.987109835245,5.298266895198299,0,50.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_targetnear0A_score_settle010,1.0,0.001,near0A,score_settle010,0.1,table_settle010,30.0,16.6888429400467,table_settle010,30.0,16.6888429400467,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,fixed_40us_precommitted,40.0,9.38514006278445,0.8706914284679499,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,fixed_80us_precommitted,80.0,8.82504576097426,0.3105971266577612,0,30.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,table_settle005,50.0,8.5144486343165,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,oracle_base_table,80.0,8.75328885093995,0.23884021662344956,0,30.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,table_settle005,50.0,8.5144486343165,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target10A_base,1.0,10.0,10A,base,0.0,table_settle005,50.0,8.5144486343165,table_settle005,50.0,8.5144486343165,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,fixed_40us_precommitted,40.0,10.2618400627845,0.829498231195231,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,fixed_80us_precommitted,80.0,10.5393457609743,1.10700392938503,0,50.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle010,30.0,9.43234183158927,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle010,30.0,9.43234183158927,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target10A_score_settle005,1.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.43234183158927,table_settle005,50.0,9.6825486343165,0.25020680272723084,0,20.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,fixed_40us_precommitted,40.0,11.1385400627845,1.2229982311952199,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,fixed_80us_precommitted,80.0,12.2536457609743,2.338103929385019,0,50.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle010,30.0,9.91554183158928,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target10A_score_settle010,1.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,9.91554183158928,table_settle005,50.0,10.8506486343165,0.9351068027272191,0,20.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,fixed_40us_precommitted,40.0,2.49991606393003,0.22720483222521004,0,40.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,fixed_80us_precommitted,80.0,2.27271123170482,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,oracle_base_table,80.0,2.61090171800424,0.3381904862994203,0,0.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,table_settle005,30.0,4.51251532061638,2.2398040889115602,0,50.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,oracle_base_table,80.0,2.61090171800424,0.3381904862994203,0,0.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,table_settle005,30.0,4.51251532061638,2.2398040889115602,0,50.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target20A_base,1.0,20.0,20A,base,0.0,fixed_80us_precommitted,80.0,2.27271123170482,oracle_base_table,80.0,2.61090171800424,0.3381904862994203,0,0.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
