success,error_message,r027_case_id,target_label,objective,policy,candidate_family,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,selected_objective_score,base_score,score_settle005,score_settle010,undershoot_mV,settle_time_us,skip_count_est,final_phase_spacing_std_ns,final_vout_error_mV,final_il_phase_imbalance_A,context_best_score,context_regret
1,,R031_0008,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,84.0,2.0,4,2.0,2.1958759343848,2.1958759343848,3.0225759343848,3.8492759343848,0.991779598240816,16.534,0,38.4323375553242,-0.435449585037495,0.275048933341971,1.98859649972039,0.20727943466441023
1,,R027_0136,20A,base,discrete_dense_long_table,r030_dense_baseline,0.0,20,20,80.0,5.0,10,5.0,4.06742981026684,4.06742981026684,5.03052981026684,5.99362981026684,0.991779598240816,19.262,1,32.0194385410796,-0.435261441204426,0.220211320039772,4.06742981026684,0.0
1,,R027_0137,20A,base,calibrated_risk_proxy_projection,r030_original_proxy,0.0,20,20,86.0,5.0,10,5.0,4.21353294792564,4.21353294792564,5.20273294792565,6.19193294792565,0.991779598240816,19.7840000000001,1,39.2301922489596,-0.437149504705636,0.224723481757273,4.06742981026684,0.1461031376588
1,,R031_0009,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,82.0,5.0,10,5.0,4.33053197893666,4.33053197893666,5.29223197893666,6.25393197893666,0.991779598240816,19.234,1,44.7547873539639,-0.443656633616563,0.250538996565367,4.06742981026684,0.2631021686698203
1,,R031_0010,20A,base,r031_minimal_candidate,r031_intermediate_candidate,0.0,20,20,84.0,5.0,10,5.0,4.06889567589001,4.06889567589001,5.06049567589001,6.05209567589001,0.991779598240816,19.8320000000001,1,32.3657667489227,-0.429800742670738,0.312485791953081,4.06742981026684,0.0014658656231700817
1,,R027_0150,20A,score_settle005,discrete_dense_long_table,r030_dense_baseline,0.05,20,20,30.0,0.5,1,0.5,2.78474769188034,2.73784769188034,2.78474769188034,2.83164769188035,1.1459824486415,0.938000000000024,0,57.0395574250314,-0.451074094738213,0.270973296897284,2.26877971837553,0.5159679735048099
1,,R027_0151,20A,score_settle005,calibrated_risk_proxy_projection,r030_original_proxy,0.05,20,20,66.0,0.5,1,0.5,4.84634670296979,4.20614670296978,4.84634670296979,5.48654670296979,1.05841728359568,12.804,1,35.7285622272592,-0.433158174828918,0.210246866189591,2.26877971837553,2.5775669845942604
1,,R031_0011,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,38.0,0.5,1,0.5,4.17757679373559,4.13067679373559,4.17757679373559,4.22447679373559,1.11287107294222,0.938000000000024,1,29.4932868330774,-0.42793998413182,0.230515934089139,2.26877971837553,1.9087970753600603
1,,R031_0012,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,50.0,0.5,1,0.5,2.26877971837553,2.22187971837553,2.26877971837553,2.31567971837553,1.07689752922169,0.938000000000024,0,35.2053387007176,-0.440875415139486,0.24329560745863,2.26877971837553,0.0
1,,R031_0013,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,58.0,0.5,1,0.5,2.30228999077829,2.25538999077828,2.30228999077829,2.34918999077829,1.05841728359568,0.938000000000024,0,37.8286797171471,-0.440399112839662,0.172080112636523,2.26877971837553,0.033510272402760055
1,,R027_0157,20A,score_settle005,discrete_dense_long_table,r030_dense_baseline,0.05,20,20,30.0,1.0,2,1.0,4.55941532061638,4.51251532061638,4.55941532061638,4.60631532061638,1.03994639868477,0.938000000000024,1,51.3919537194274,-0.444729847543068,0.208591767702265,2.22102661291168,2.3383887077047003
1,,R027_0158,20A,score_settle005,calibrated_risk_proxy_projection,r030_original_proxy,0.05,20,20,66.0,1.0,2,1.0,2.87127449305964,2.28677449305964,2.87127449305964,3.45577449305964,1.00107392878601,11.69,0,41.9267916246662,-0.447164731780303,0.23246926351854,2.22102661291168,0.6502478801479601
1,,R031_0014,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,38.0,1.0,2,1.0,2.22102661291168,2.17412661291168,2.22102661291168,2.26792661291169,1.03994639868477,0.938000000000024,0,34.7073021904158,-0.440034170418602,0.295430323861864,2.22102661291168,0.0
1,,R031_0015,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,50.0,1.0,2,1.0,4.41047487268998,4.36357487268998,4.41047487268998,4.45737487268998,1.0220398313967,0.938000000000024,1,44.8993528680649,-0.44354798393198,0.249261549600104,2.22102661291168,2.1894482597783
1,,R031_0016,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,58.0,1.0,2,1.0,4.47157141718475,4.42467141718474,4.47157141718475,4.51847141718475,1.0220398313967,0.938000000000024,1,47.87589777155,-0.445113630357041,0.145633335505658,2.22102661291168,2.25054480427307
1,,R027_0164,20A,score_settle005,discrete_dense_long_table,r030_dense_baseline,0.05,20,20,30.0,2.0,4,2.0,2.09256629605036,2.04566629605036,2.09256629605036,2.13946629605036,0.991779598240816,0.938000000000024,0,31.1333126564203,-0.431220444681135,0.150285866383228,2.09256629605036,0.0
1,,R027_0165,20A,score_settle005,calibrated_risk_proxy_projection,r030_original_proxy,0.05,20,20,66.0,2.0,4,2.0,4.88551818189707,4.16631818189707,4.88551818189707,5.60471818189708,0.991779598240816,14.384,1,36.6356953557532,-0.441824676541192,0.113920204574269,2.09256629605036,2.79295188584671
1,,R031_0017,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,38.0,2.0,4,2.0,2.5790621856906,2.5321621856906,2.5790621856906,2.6259621856906,0.991779598240816,0.938000000000024,0,54.2581717949389,-0.455219151551001,0.183421826242989,2.09256629605036,0.48649588964024026
1,,R031_0018,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,50.0,2.0,4,2.0,2.30068098631418,2.25378098631418,2.30068098631418,2.34758098631418,0.991779598240816,0.938000000000024,0,40.6779063319901,-0.448443261433562,0.170774898028134,2.09256629605036,0.20811469026382
1,,R031_0019,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,58.0,2.0,4,2.0,2.96940301479791,2.35810301479791,2.96940301479791,3.58070301479792,0.991779598240816,12.2260000000001,0,46.1966466189913,-0.442390484177269,0.102406728115921,2.09256629605036,0.8768367187475499
1,,R027_0171,20A,score_settle005,discrete_dense_long_table,r030_dense_baseline,0.05,20,20,30.0,5.0,10,5.0,2.73882913105384,2.26392913105383,2.73882913105384,3.21372913105384,1.03132774202785,9.49800000000004,0,39.5540455903371,-0.441520477219237,0.190391120346304,2.73882913105384,0.0
1,,R027_0172,20A,score_settle005,calibrated_risk_proxy_projection,r030_original_proxy,0.05,20,20,66.0,5.0,10,5.0,5.03429093425979,4.20769093425979,5.03429093425979,5.86089093425979,0.991779598240816,16.532,1,38.9769273030537,-0.436372789957895,0.226149844228481,2.73882913105384,2.2954618032059497
1,,R031_0020,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,38.0,5.0,10,5.0,2.96658522048439,2.35408522048439,2.96658522048439,3.57908522048439,0.991779598240816,12.2500000000001,0,46.0841785117836,-0.4406220520079,0.113734156070032,2.73882913105384,0.22775608943054992
1,,R031_0021,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,50.0,5.0,10,5.0,2.9931105014289,2.27401050142889,2.9931105014289,3.7122105014289,0.991779598240816,14.3820000000001,0,41.9457065834212,-0.443316771519653,0.254272673748509,2.73882913105384,0.2542813703750597
1,,R031_0022,20A,score_settle005,r031_minimal_candidate,r031_intermediate_candidate,0.05,20,20,58.0,5.0,10,5.0,2.9609124370565,2.24011243705649,2.9609124370565,3.6817124370565,0.991779598240816,14.4160000000001,0,40.4072915009339,-0.440187008796999,0.213484725451849,2.73882913105384,0.2220833060026597
