target_label,target_load_A,objective,alpha_settle,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,boundary
20A,20.0,score_settle010,0.1,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle010,0.1,naked_quadratic_continuous,50.0,45.620017407567715,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle010,0.1,near_opt_band_clipping,40.0,45.620017407567715,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
20A,20.0,score_settle010,0.1,mode_aware_safety_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
10A,10.0,base,0.0,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
10A,10.0,base,0.0,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
10A,10.0,base,0.0,naked_quadratic_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
10A,10.0,base,0.0,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
10A,10.0,base,0.0,mode_aware_safety_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle005,0.05,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle005,0.05,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle005,0.05,naked_quadratic_continuous,36.0,35.713904288579464,10.443191034260161,0.4351129619165608,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle005,0.05,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle005,0.05,mode_aware_safety_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle010,0.1,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle010,0.1,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle010,0.1,naked_quadratic_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle010,0.1,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
10A,10.0,score_settle010,0.1,mode_aware_safety_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
near0A,0.001,base,0.0,combined_grid_oracle,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
near0A,0.001,base,0.0,discrete_dense_long_table,60.0,60.0,16.8006726708387,0.2199772991573994,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
near0A,0.001,base,0.0,naked_quadratic_continuous,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
near0A,0.001,base,0.0,near_opt_band_clipping,92.0,92.5368608594947,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
near0A,0.001,base,0.0,mode_aware_safety_projection,92.0,92.0,16.5806953716813,0.0,10.0539336391869,53.058,2.0,98.5680813793168,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle005,0.05,combined_grid_oracle,38.0,38.0,18.464206493980402,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle005,0.05,discrete_dense_long_table,60.0,60.0,18.5671726708387,0.10296617685829901,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle005,0.05,naked_quadratic_continuous,60.0,59.86703643462203,18.5671726708387,0.10296617685829901,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle005,0.05,near_opt_band_clipping,60.0,59.86703643462203,18.5671726708387,0.10296617685829901,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle005,0.05,mode_aware_safety_projection,60.0,60.0,18.5671726708387,0.10296617685829901,10.4520288239951,35.33,2.0,90.2632695423331,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle010,0.1,combined_grid_oracle,38.0,38.0,19.549306493980403,0.0,10.9624104996224,21.702,2.0,93.1497017462465,fine,lower-bound over simulated grid,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle010,0.1,discrete_dense_long_table,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best prior dense+long simulated point,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle010,0.1,naked_quadratic_continuous,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,quadratic_vertex; realized by nearest measured point,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle010,0.1,near_opt_band_clipping,35.0,34.690976788167944,19.6731964742753,0.12388998029489784,11.0926204577509,19.444,2.0,103.952842906669,fine,clip naked candidate to empirical best+0.25 band,evaluated on completed dense+long+fine rows only
near0A,0.001,score_settle010,0.1,mode_aware_safety_projection,30.0,30.0,19.7840637899695,0.23475729598909822,11.5919004786901,14.796,2.0,107.601256046834,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,evaluated on completed dense+long+fine rows only
