target_label,objective,tau_ai_us,policy,source_policy,selected_ref_slew_us,objective_score,regret_vs_combined_oracle,band_low_us,band_high_us,rule,evidence,boundary,eval_layer,regret,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns
20A,base,0.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,5.0,discrete_dense_long_table,discrete_dense_long_table,80.0,2.27271123170482,0.13991530588719,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,base,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,86.0,2.13279592581763,0.0,86.0,86.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,base,5.0,near_opt_band_clipping,near_opt_band_clipping,80.0,2.27271123170482,0.13991530588719,80.0,80.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.13991530588719,,,,
20A,score_settle005,0.0,combined_grid_oracle,combined_grid_oracle,66.0,2.398206962702752,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,0.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,66.0,2.398206962702752,0.0,66.0,66.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,0.0,r028_dense_anchor_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.0,r028_switching_guarded_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.0,near_opt_band_clipping,near_opt_band_clipping,66.0,2.398206962702752,0.0,66.0,66.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,0.5,combined_grid_oracle,combined_grid_oracle,66.0,2.398206962702752,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,0.5,discrete_dense_long_table,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,66.0,2.398206962702752,0.0,66.0,66.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,0.5,r028_dense_anchor_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.5,r028_switching_guarded_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,0.5,near_opt_band_clipping,near_opt_band_clipping,66.0,2.398206962702752,0.0,66.0,66.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,1.0,combined_grid_oracle,combined_grid_oracle,66.0,2.398206962702752,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,1.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,66.0,2.398206962702752,0.0,66.0,66.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,1.0,r028_dense_anchor_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,1.0,r028_switching_guarded_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,1.0,near_opt_band_clipping,near_opt_band_clipping,66.0,2.398206962702752,0.0,66.0,66.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,2.0,combined_grid_oracle,combined_grid_oracle,66.0,2.398206962702752,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,2.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,66.0,2.398206962702752,0.0,66.0,66.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,2.0,r028_dense_anchor_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,2.0,r028_switching_guarded_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,2.0,near_opt_band_clipping,near_opt_band_clipping,66.0,2.398206962702752,0.0,66.0,66.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,5.0,combined_grid_oracle,combined_grid_oracle,66.0,2.398206962702752,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,5.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,66.0,2.398206962702752,0.0,66.0,66.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle005,5.0,r028_dense_anchor_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,5.0,r028_switching_guarded_proxy,discrete_dense_long_table,30.0,2.49270700467967,0.0945000419769184,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769184,,,,
20A,score_settle005,5.0,near_opt_band_clipping,near_opt_band_clipping,66.0,2.398206962702752,0.0,66.0,66.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,0.0,combined_grid_oracle,combined_grid_oracle,66.0,2.4451069627027526,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,0.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.0,near_opt_band_clipping,near_opt_band_clipping,40.0,2.59371606393003,0.1486091012272772,40.0,40.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1486091012272772,,,,
20A,score_settle010,0.5,combined_grid_oracle,combined_grid_oracle,66.0,2.4451069627027526,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,0.5,discrete_dense_long_table,discrete_dense_long_table,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,0.5,near_opt_band_clipping,near_opt_band_clipping,40.0,2.59371606393003,0.1486091012272772,40.0,40.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1486091012272772,,,,
20A,score_settle010,1.0,combined_grid_oracle,combined_grid_oracle,66.0,2.4451069627027526,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,1.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,1.0,near_opt_band_clipping,near_opt_band_clipping,40.0,2.59371606393003,0.1486091012272772,40.0,40.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1486091012272772,,,,
20A,score_settle010,2.0,combined_grid_oracle,combined_grid_oracle,66.0,2.4451069627027526,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,2.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,2.0,near_opt_band_clipping,near_opt_band_clipping,40.0,2.59371606393003,0.1486091012272772,40.0,40.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1486091012272772,,,,
20A,score_settle010,5.0,combined_grid_oracle,combined_grid_oracle,66.0,2.4451069627027526,0.0,66.0,66.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
20A,score_settle010,5.0,discrete_dense_long_table,discrete_dense_long_table,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,30.0,2.53960700467967,0.0945000419769175,30.0,30.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0945000419769175,,,,
20A,score_settle010,5.0,near_opt_band_clipping,near_opt_band_clipping,40.0,2.59371606393003,0.1486091012272772,40.0,40.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1486091012272772,,,,
10A,base,0.0,combined_grid_oracle,combined_grid_oracle,70.0,8.73772135954474,0.0,70.0,70.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,0.0,discrete_dense_long_table,discrete_dense_long_table,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.0,near_opt_band_clipping,near_opt_band_clipping,92.0,8.92023820038568,0.1825168408409414,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1825168408409414,,,,
10A,base,0.5,combined_grid_oracle,combined_grid_oracle,70.0,8.73772135954474,0.0,70.0,70.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,0.5,discrete_dense_long_table,discrete_dense_long_table,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,0.5,near_opt_band_clipping,near_opt_band_clipping,92.0,8.92023820038568,0.1825168408409414,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1825168408409414,,,,
10A,base,1.0,combined_grid_oracle,combined_grid_oracle,70.0,8.73772135954474,0.0,70.0,70.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,1.0,discrete_dense_long_table,discrete_dense_long_table,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,1.0,near_opt_band_clipping,near_opt_band_clipping,92.0,8.92023820038568,0.1825168408409414,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1825168408409414,,,,
10A,base,2.0,combined_grid_oracle,combined_grid_oracle,70.0,8.73772135954474,0.0,70.0,70.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,2.0,discrete_dense_long_table,discrete_dense_long_table,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
