target_label,target_load_A,objective,alpha_settle,tau_AI_us,delay_events,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,online_available_inputs_only,boundary
20A,20.0,base,0.0,2.0,4,parametric_proxy_only,70.0,70.0,2.2806084155305,0.1478124897128703,1.11287107294222,14.372,0.0,36.8765824996862,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,2.0,4,calibrated_risk_proxy_projection,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,combined_grid_oracle,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,posterior_mode_aware_projection,66.0,66.0,2.35130696270275,0.2185110368851202,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,near_opt_band_clipping,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,discrete_dense_long_table,80.0,80.0,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,naked_smooth_continuous,80.0,78.30455597204197,2.27271123170482,0.13991530588719003,1.0943598016524,14.41,0.0,37.1400221295455,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,parametric_proxy_only,84.0,84.0,2.4520567429448,0.31926081712717025,1.0943598016524,14.3920000000001,0.0,45.9869637344513,fine,smooth deployable proxy penalty fallback,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,base,0.0,5.0,10,calibrated_risk_proxy_projection,86.0,86.0,2.13279592581763,0.0,1.0943598016524,14.404,0.0,30.0147825435648,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,combined_grid_oracle,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,posterior_mode_aware_projection,38.0,38.0,2.4171405398938512,0.01893357719109945,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,near_opt_band_clipping,66.0,63.04142413880568,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,naked_smooth_continuous,64.0,63.04142413880568,4.827483887102235,2.4292769243994834,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,parametric_proxy_only,60.0,60.0,4.80467428048404,2.406467317781288,1.12582319014076,10.062,1.0,36.9127241807925,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.0,0,calibrated_risk_proxy_projection,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,combined_grid_oracle,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,posterior_mode_aware_projection,38.0,38.0,2.4171405398938512,0.01893357719109945,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,near_opt_band_clipping,66.0,63.04142413880568,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,naked_smooth_continuous,64.0,63.04142413880568,4.827483887102235,2.4292769243994834,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,parametric_proxy_only,60.0,60.0,4.80467428048404,2.406467317781288,1.12582319014076,10.062,1.0,36.9127241807925,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,0.5,1,calibrated_risk_proxy_projection,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,combined_grid_oracle,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,posterior_mode_aware_projection,38.0,38.0,2.4171405398938512,0.01893357719109945,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,near_opt_band_clipping,66.0,63.04142413880568,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,naked_smooth_continuous,64.0,63.04142413880568,4.827483887102235,2.4292769243994834,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,parametric_proxy_only,60.0,60.0,4.80467428048404,2.406467317781288,1.12582319014076,10.062,1.0,36.9127241807925,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,1.0,2,calibrated_risk_proxy_projection,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,combined_grid_oracle,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,posterior_mode_aware_projection,38.0,38.0,2.4171405398938512,0.01893357719109945,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,near_opt_band_clipping,66.0,63.04142413880568,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,naked_smooth_continuous,64.0,63.04142413880568,4.827483887102235,2.4292769243994834,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,parametric_proxy_only,60.0,60.0,4.80467428048404,2.406467317781288,1.12582319014076,10.062,1.0,36.9127241807925,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,2.0,4,calibrated_risk_proxy_projection,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,combined_grid_oracle,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,posterior_mode_aware_projection,38.0,38.0,2.4171405398938512,0.01893357719109945,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,near_opt_band_clipping,66.0,63.04142413880568,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,discrete_dense_long_table,30.0,30.0,2.49270700467967,0.09450004197691841,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,naked_smooth_continuous,64.0,63.04142413880568,4.827483887102235,2.4292769243994834,1.12582319014076,10.0880000000001,1.0,37.8563112255317,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,parametric_proxy_only,60.0,60.0,4.80467428048404,2.406467317781288,1.12582319014076,10.062,1.0,36.9127241807925,dense_long,smooth deployable proxy penalty fallback,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle005,0.05,5.0,10,calibrated_risk_proxy_projection,66.0,66.0,2.398206962702752,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,posterior_mode_aware_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,near_opt_band_clipping,40.0,45.62001740756772,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,naked_smooth_continuous,50.0,45.62001740756772,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,parametric_proxy_only,36.0,36.0,4.581471934018192,2.1363649713154396,1.22753887773386,0.938000000000024,1.0,40.8032056024008,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.0,0,calibrated_risk_proxy_projection,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,posterior_mode_aware_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,near_opt_band_clipping,40.0,45.62001740756772,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,naked_smooth_continuous,50.0,45.62001740756772,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,parametric_proxy_only,38.0,38.0,2.4640405398938525,0.018933577191099893,1.21068108454891,0.938000000000024,0.0,36.3447339051344,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,0.5,1,calibrated_risk_proxy_projection,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,posterior_mode_aware_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,near_opt_band_clipping,40.0,45.62001740756772,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,naked_smooth_continuous,50.0,45.62001740756772,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,parametric_proxy_only,40.0,40.0,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,1.0,2,calibrated_risk_proxy_projection,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,posterior_mode_aware_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,near_opt_band_clipping,40.0,45.62001740756772,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,naked_smooth_continuous,50.0,45.62001740756772,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,parametric_proxy_only,50.0,50.0,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,2.0,4,calibrated_risk_proxy_projection,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,combined_grid_oracle,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,posterior_mode_aware_projection,66.0,66.0,2.4451069627027526,0.0,1.11287107294222,0.938000000000024,0.0,40.007102545006,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,near_opt_band_clipping,40.0,45.62001740756772,2.59371606393003,0.14860910122727722,1.19940112760242,0.938000000000024,0.0,43.3359485758766,dense_long,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,discrete_dense_long_table,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
