policy,policy_kind,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,tau_ai_us,delay_events,event_period_us_assumed,ref_start_delay_us_for_simulink,delay_mode,objective_column,zero_delay_undershoot_mV,zero_delay_final_vout_error_mV,zero_delay_skip_count_est,zero_delay_settle_time_us,zero_delay_phase_spacing_std_ns,zero_delay_base_score,zero_delay_score_settle005,zero_delay_score_settle010,status,boundary
fixed_40us_precommitted,fixed,,0.001,39.999,40.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_40us_precommitted,fixed,,0.001,39.999,40.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,10.8973455449204,-0.569288775414734,2.0,21.8220000000001,110.846160114824,17.6835575226316,18.7746575226316,19.8657575226316,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,20.0,20.0,80.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,20.0,20.0,80.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,20.0,20.0,80.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,20.0,20.0,80.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,20.0,20.0,80.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,10.0,30.0,80.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,10.0,30.0,80.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,10.0,30.0,80.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,10.0,30.0,80.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,10.0,30.0,80.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,0.001,39.999,80.0,0.0,0,0.5,0.0,precommitted,tradeoff_score,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,0.001,39.999,80.0,0.5,1,0.5,0.0,precommitted,tradeoff_score,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,0.001,39.999,80.0,1.0,2,0.5,0.0,precommitted,tradeoff_score,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,0.001,39.999,80.0,2.0,4,0.5,0.0,precommitted,tradeoff_score,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
fixed_80us_precommitted,fixed,,0.001,39.999,80.0,5.0,10,0.5,0.0,precommitted,tradeoff_score,10.1510195226028,-0.584402077264512,2.0,47.812,123.524411768886,17.205909835245,19.596509835245,21.987109835245,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,20.0,20.0,80.0,0.0,0,0.5,0.0,commit_after_tau_ai,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,20.0,20.0,80.0,0.5,1,0.5,0.5,commit_after_tau_ai,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,20.0,20.0,80.0,1.0,2,0.5,1.0,commit_after_tau_ai,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,20.0,20.0,80.0,2.0,4,0.5,2.0,commit_after_tau_ai,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,20.0,20.0,80.0,5.0,10,0.5,5.0,commit_after_tau_ai,tradeoff_score,1.0943598016524,-0.435550987461508,0.0,14.41,37.1400221295455,2.27271123170482,2.99321123170482,3.71371123170482,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,10.0,30.0,80.0,0.0,0,0.5,0.0,commit_after_tau_ai,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,10.0,30.0,80.0,0.5,1,0.5,0.5,commit_after_tau_ai,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,10.0,30.0,80.0,1.0,2,0.5,1.0,commit_after_tau_ai,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,10.0,30.0,80.0,2.0,4,0.5,2.0,commit_after_tau_ai,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,10.0,30.0,80.0,5.0,10,0.5,5.0,commit_after_tau_ai,tradeoff_score,4.63087064829415,-0.550516960481362,1.0,34.286,82.1829076099372,8.82504576097426,10.5393457609743,12.2536457609743,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,0.001,39.999,60.0,0.0,0,0.5,0.0,commit_after_tau_ai,tradeoff_score,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,0.001,39.999,60.0,0.5,1,0.5,0.5,commit_after_tau_ai,tradeoff_score,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,0.001,39.999,60.0,1.0,2,0.5,1.0,commit_after_tau_ai,tradeoff_score,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,0.001,39.999,60.0,2.0,4,0.5,2.0,commit_after_tau_ai,tradeoff_score,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
oracle_base_table,table,0.0,0.001,39.999,60.0,5.0,10,0.5,5.0,commit_after_tau_ai,tradeoff_score,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,20.0,20.0,30.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle005,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,20.0,20.0,30.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle005,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,20.0,20.0,30.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle005,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,20.0,20.0,30.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle005,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,20.0,20.0,30.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle005,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,10.0,30.0,50.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle005,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,10.0,30.0,50.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle005,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,10.0,30.0,50.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle005,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,10.0,30.0,50.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle005,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,10.0,30.0,50.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle005,4.84748739227403,-0.538008058053707,1.0,20.5380000000001,79.7841311007952,8.98117807234364,10.0080780723436,11.0349780723436,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,0.001,39.999,60.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle005,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,0.001,39.999,60.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle005,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,0.001,39.999,60.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle005,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,0.001,39.999,60.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle005,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle005,table,0.05,0.001,39.999,60.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle005,10.4520288239951,-0.543378455996946,2.0,35.33,90.2632695423331,16.8006726708387,18.5671726708387,20.3336726708387,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,20.0,20.0,30.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle010,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,20.0,20.0,30.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle010,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,20.0,20.0,30.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle010,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,20.0,20.0,30.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle010,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,20.0,20.0,30.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle010,1.26719882798709,-0.436764941712187,0.0,0.938000000000024,37.0921617490197,2.44580700467967,2.49270700467967,2.53960700467967,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,10.0,30.0,30.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle010,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,10.0,30.0,30.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle010,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,10.0,30.0,30.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle010,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,10.0,30.0,30.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle010,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,10.0,30.0,30.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle010,5.25500364116427,-0.570905468897598,1.0,10.186,108.860001837568,10.0031091468132,10.5124091468132,11.0217091468132,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,0.001,39.999,30.0,0.0,0,0.5,0.0,commit_after_tau_ai,score_settle010,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,0.001,39.999,30.0,0.5,1,0.5,0.5,commit_after_tau_ai,score_settle010,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,0.001,39.999,30.0,1.0,2,0.5,1.0,commit_after_tau_ai,score_settle010,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,0.001,39.999,30.0,2.0,4,0.5,2.0,commit_after_tau_ai,score_settle010,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
table_settle010,table,0.1,0.001,39.999,30.0,5.0,10,0.5,5.0,commit_after_tau_ai,score_settle010,11.5919004786901,-0.560538190342741,2.0,14.796,107.601256046834,18.3044637899695,19.0442637899695,19.7840637899695,planned_delayed_switching_validation,metrics are reused from zero-delay Simulink sweep; ref_start_delay_us_for_simulink is a planned delayed-run variable
