target_label,objective,tau_ai_us,policy,selected_policy,selected_slew_us,regret,objective_score_relative,unsafe_proxy_override_selected,rationale,deployability
20A,score_settle005,1.0,dense_anchor_baseline,discrete_dense_long_table,30.0,1.6881408275567402,1.6881408275567402,False,always use dense-anchor baseline,deployable_baseline
20A,score_settle005,1.0,r031_small_delta_only,discrete_dense_long_table,30.0,1.6881408275567402,1.6881408275567402,False,proxy blocked outside <=2us local band,candidate_rule
20A,score_settle005,1.0,r031_tightened_sw_projection,discrete_dense_long_table,30.0,1.6881408275567402,1.6881408275567402,False,default dense-anchor; block delay-sensitive or large-jump proxy override,switching_calibrated_candidate
20A,score_settle005,1.0,r031_pair_oracle_upper_bound,calibrated_risk_proxy_projection,66.0,0.0,0.0,True,pair-wise switching lower bound,non_deployable_upper_bound
20A,score_settle005,2.0,direct_proxy_override,calibrated_risk_proxy_projection,66.0,2.79295188584671,2.79295188584671,True,offline proxy selected directly,deployable_negative_control
20A,score_settle005,2.0,dense_anchor_baseline,discrete_dense_long_table,30.0,0.0,0.0,False,always use dense-anchor baseline,deployable_baseline
20A,score_settle005,2.0,r031_small_delta_only,discrete_dense_long_table,30.0,0.0,0.0,False,proxy blocked outside <=2us local band,candidate_rule
20A,score_settle005,2.0,r031_tightened_sw_projection,discrete_dense_long_table,30.0,0.0,0.0,False,default dense-anchor; block delay-sensitive or large-jump proxy override,switching_calibrated_candidate
20A,score_settle005,2.0,r031_pair_oracle_upper_bound,discrete_dense_long_table,30.0,0.0,0.0,False,pair-wise switching lower bound,non_deployable_upper_bound
20A,score_settle005,5.0,direct_proxy_override,calibrated_risk_proxy_projection,66.0,2.2954618032059497,2.2954618032059497,True,offline proxy selected directly,deployable_negative_control
20A,score_settle005,5.0,dense_anchor_baseline,discrete_dense_long_table,30.0,0.0,0.0,False,always use dense-anchor baseline,deployable_baseline
20A,score_settle005,5.0,r031_small_delta_only,discrete_dense_long_table,30.0,0.0,0.0,False,proxy blocked outside <=2us local band,candidate_rule
20A,score_settle005,5.0,r031_tightened_sw_projection,discrete_dense_long_table,30.0,0.0,0.0,False,default dense-anchor; block delay-sensitive or large-jump proxy override,switching_calibrated_candidate
20A,score_settle005,5.0,r031_pair_oracle_upper_bound,discrete_dense_long_table,30.0,0.0,0.0,False,pair-wise switching lower bound,non_deployable_upper_bound
