success,error_message,policy,policy_kind,objective_alpha_settle,target_load_A,selected_ref_slew_us,tau_ai_us,delay_events,ref_start_delay_us,vout_initial_V,vout_peak_V,vout_min_V,overshoot_mV,undershoot_mV,t_peak_us,settle_time_us,first_gate_edge_us,max_gate_gap_us,skip_count_est,final_vout_error_mV,final_il1_mean_A,final_il2_mean_A,final_il3_mean_A,final_il4_mean_A,final_il_total_mean_A,final_load_error_A,final_il_phase_imbalance_A,final_il_m2_projection_A,final_phase_spacing_mean_ns,final_phase_spacing_std_ns,final_phase_sequence_error_fraction,base_score,score_settle005,score_settle010
1,,oracle_base_table,table,0,20,80,2,4,2,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,14.4120000000001,1.83200000000353,0.656000000000029,0,-0.437591635675583,5.0528360331512,5.04871328620737,4.89017632181279,4.97457720294979,19.9663028441212,-0.0336971558788441,0.162659711338407,-0.0200695335482959,533.135135135134,27.9612632901993,0,1.98859649972039,2.70919649972039,3.42979649972039
1,,oracle_base_table,table,0,10,80,0.5,1,0.5,0.99951236273925,1.00419623534961,0.995465891965013,4.19623534961322,4.53410803498733,1.01000000000002,34.824,2.87200000000006,0.940000000000001,1,-0.558599437785579,2.42403449559592,2.38084207496332,2.71973176544368,2.46152205898599,9.98613039498891,-0.0138696050110916,0.338889690480363,0.0753505317725712,571.87878787858,82.8116567303148,0,8.7489406073792,10.4901406073792,12.2313406073792
1,,oracle_base_table,table,0,10,80,1,2,1,0.99951236273925,1.00419623534961,0.995557071866907,4.19623534961322,4.44292813309333,1.01000000000002,35.426,2.86600000000349,0.839999999999999,1,-0.554727360661533,2.28341979344985,2.40551961111606,2.59077518620317,2.68014648468062,9.9598610754497,-0.0401389245502983,0.396726691230764,-0.052867779035912,578.606060606271,87.7816678592547,0,8.75328885093995,10.52458885094,12.29588885094
1,,oracle_base_table,table,0,10,80,2,4,2,0.99951236273925,1.00419623534961,0.995682607068404,4.19623534961322,4.31739293159628,1.01000000000002,36.562,2.8560000000035,0.89799999999999,1,-0.59056920366074,2.62217337430899,2.37930486587385,2.39997723665775,2.60836212162336,10.0098175984639,0.00981759846394681,0.242868508435142,0.00862090586738262,574.363636363635,114.911329451569,0,9.2061887242884,11.0342887242884,12.8623887242884
1,,oracle_base_table,table,0,0.001,60,0.5,1,0.5,0.99951236273925,1.00681664966986,0.989848980477397,6.81664966986206,10.1510195226028,1.49800000000006,35.3660000000001,4.1060000000035,1.632,2,-0.558468282514712,-0.0381811362936002,-0.0520531348170373,-0.00344763002574979,0.0522845655352808,-0.0413973356011065,-0.0423973356011065,0.104337700352318,-0.0104650492593984,590.666666666876,94.8846538116256,0,16.60718088135,18.37548088135,20.14378088135
1,,oracle_base_table,table,0,0.001,60,1,2,1,0.99951236273925,1.00681664966986,0.990043091918852,6.81664966986206,9.95690808114824,1.49800000000006,36.016,4.09400000000353,1.16799999999654,1,-0.560446122771618,-0.0503813240897325,-0.227495421111329,0.207792129898865,0.0198371505679827,-0.0502474647342135,-0.0512474647342135,0.435287551010194,0.0912672690881196,593.030303030303,95.6309589144758,0,14.4299733822094,16.2307733822094,18.0315733822094
1,,oracle_base_table,table,0,0.001,60,2,4,2,0.99951236273925,1.00681664966986,0.9903337991399,6.81664966986206,9.66620086009962,1.49800000000006,35.4800000000001,4.07600000000352,1.18999999999998,1,-0.552159681949882,-0.221073027204761,-0.108740477340011,0.115265229463508,0.171152855311016,-0.0433954197702487,-0.0443954197702487,0.392225882515777,-0.0420550439280646,594.242424242217,93.4251798759839,0,14.0868641395692,15.8608641395692,17.6348641395692
1,,table_settle005,table,0.05,20,30,0.5,1,0.5,0.99951236273925,1.00223500775282,0.998854017551358,2.23500775282348,1.1459824486415,0.53400000000006,0.938000000000024,1.85000000000349,0.738000000000019,0,-0.451074094738213,5.17119943255869,4.9113193261191,4.9002261356614,5.05296518644718,20.0357100807864,0.0357100807863695,0.270973296897284,0.026785263913452,534.444444444445,57.0395574250314,0,2.73784769188034,2.78474769188034,2.83164769188035
1,,table_settle005,table,0.05,20,30,1,2,1,0.99951236273925,1.00223500775282,0.998960053601315,2.23500775282348,1.03994639868477,0.53400000000006,0.938000000000024,1.83800000000352,0.790000000000025,1,-0.444729847543068,5.11171472059415,4.92849088133367,4.90312295289189,5.09534113038871,20.0386696852084,0.038669685208415,0.208591767702265,-0.00224858455908583,534.444444444252,51.3919537194274,0,4.51251532061638,4.55941532061638,4.60631532061638
1,,table_settle005,table,0.05,20,30,2,4,2,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.74799999999996,0,-0.431220444681135,5.08049238066008,4.96539729785949,4.93020651427685,5.02707145472488,20.0031676475213,0.00316764752130538,0.150285866383228,0.00455753558814176,532.333333333334,31.1333126564203,0,2.04566629605036,2.09256629605036,2.13946629605036
1,,table_settle005,table,0.05,10,50,0.5,1,0.5,0.99951236273925,1.00419623534961,0.995320429988204,4.19623534961322,4.67957001179586,1.01000000000002,21.638,2.8840000000035,0.876000000000023,1,-0.54186817449775,2.32677519222017,2.55642910666451,2.50921883062034,2.65031501490392,10.0427381444089,0.0427381444089399,0.323539822683756,-0.0926875246819805,575.272727272727,83.781022265811,0,8.89705863160983,9.97895863160984,11.0608586316098
1,,table_settle005,table,0.05,10,50,1,2,1,0.99951236273925,1.00419623534961,0.995465891965013,4.19623534961322,4.53410803498733,1.01000000000002,23.362,2.87200000000006,0.917999999996565,1,-0.540513168595491,2.36825480835345,2.43952904794139,2.61560205072092,2.59775651026976,10.0211424172855,0.0211424172855175,0.247347242367463,-0.0133571747841934,574.484848484849,71.991371536684,0,8.5144486343165,9.6825486343165,10.8506486343165
1,,table_settle005,table,0.05,10,50,2,4,2,0.99951236273925,1.00419623534961,0.995657518438424,4.19623534961322,4.34248156157591,1.01000000000002,23.9460000000001,2.85800000000353,1.02799999999998,1,-0.536024289830905,2.52603420593122,2.40993283176122,2.62905839330256,2.49203495801439,10.0570603890094,0.0570603890093899,0.219125561541345,0.063281202364544,574.848484848278,65.0897858237525,0,8.18030156788186,9.37760156788186,10.5749015678819
1,,table_settle005,table,0.05,0.001,60,0.5,1,0.5,0.99951236273925,1.00681664966986,0.989848980477397,6.81664966986206,10.1510195226028,1.49800000000006,35.3660000000001,4.1060000000035,1.632,2,-0.558468282514712,-0.0381811362936002,-0.0520531348170373,-0.00344763002574979,0.0522845655352808,-0.0413973356011065,-0.0423973356011065,0.104337700352318,-0.0104650492593984,590.666666666876,94.8846538116256,0,16.60718088135,18.37548088135,20.14378088135
1,,table_settle005,table,0.05,0.001,60,1,2,1,0.99951236273925,1.00681664966986,0.990043091918852,6.81664966986206,9.95690808114824,1.49800000000006,36.016,4.09400000000353,1.16799999999654,1,-0.560446122771618,-0.0503813240897325,-0.227495421111329,0.207792129898865,0.0198371505679827,-0.0502474647342135,-0.0512474647342135,0.435287551010194,0.0912672690881196,593.030303030303,95.6309589144758,0,14.4299733822094,16.2307733822094,18.0315733822094
1,,table_settle005,table,0.05,0.001,60,2,4,2,0.99951236273925,1.00681664966986,0.9903337991399,6.81664966986206,9.66620086009962,1.49800000000006,35.4800000000001,4.07600000000352,1.18999999999998,1,-0.552159681949882,-0.221073027204761,-0.108740477340011,0.115265229463508,0.171152855311016,-0.0433954197702487,-0.0443954197702487,0.392225882515777,-0.0420550439280646,594.242424242217,93.4251798759839,0,14.0868641395692,15.8608641395692,17.6348641395692
1,,table_settle010,table,0.1,20,30,0.5,1,0.5,0.99951236273925,1.00223500775282,0.998854017551358,2.23500775282348,1.1459824486415,0.53400000000006,0.938000000000024,1.85000000000349,0.738000000000019,0,-0.451074094738213,5.17119943255869,4.9113193261191,4.9002261356614,5.05296518644718,20.0357100807864,0.0357100807863695,0.270973296897284,0.026785263913452,534.444444444445,57.0395574250314,0,2.73784769188034,2.78474769188034,2.83164769188035
1,,table_settle010,table,0.1,20,30,1,2,1,0.99951236273925,1.00223500775282,0.998960053601315,2.23500775282348,1.03994639868477,0.53400000000006,0.938000000000024,1.83800000000352,0.790000000000025,1,-0.444729847543068,5.11171472059415,4.92849088133367,4.90312295289189,5.09534113038871,20.0386696852084,0.038669685208415,0.208591767702265,-0.00224858455908583,534.444444444252,51.3919537194274,0,4.51251532061638,4.55941532061638,4.60631532061638
1,,table_settle010,table,0.1,20,30,2,4,2,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.74799999999996,0,-0.431220444681135,5.08049238066008,4.96539729785949,4.93020651427685,5.02707145472488,20.0031676475213,0.00316764752130538,0.150285866383228,0.00455753558814176,532.333333333334,31.1333126564203,0,2.04566629605036,2.09256629605036,2.13946629605036
1,,table_settle010,table,0.1,10,30,0.5,1,0.5,0.99951236273925,1.00419623534961,0.995071148116505,4.19623534961322,4.92885188349479,1.01000000000002,9.75600000000003,2.90200000000352,0.887999999999996,1,-0.554207633428061,2.39557345697815,2.47315161940316,2.59736466438692,2.55545508641858,10.0215448271868,0.0215448271868119,0.201791207408766,-0.00891714611416605,577.393939394147,90.9120129608897,0,9.30129977614065,9.78909977614065,10.2768997761406
1,,table_settle010,table,0.1,10,30,1,2,1,0.99951236273925,1.00419623534961,0.995320429988204,4.19623534961322,4.67957001179586,1.01000000000002,9.66400000000005,2.8840000000035,1.08600000000002,1,-0.558157771161638,2.35797457211622,2.48292786840512,2.6790101108586,2.46654068612424,9.98645323750418,-0.0135467624958174,0.321035538742375,0.0218790321113654,576.941176470791,85.5707024315886,0,8.94914183158927,9.43234183158927,9.91554183158928
1,,table_settle010,table,0.1,10,30,2,4,2,0.99951236273925,1.00419623534961,0.99564212364429,4.19623534961322,4.35787635570972,1.01000000000002,13.532,2.86000000000351,0.852000000000025,1,-0.558726261612574,2.58865359374217,2.33678809352318,2.63218200183967,2.48477333417121,10.0423970232762,0.0423970232762247,0.29539390831649,0.0998185419718604,573.818181818182,94.7435533909618,0,8.81147368514153,9.48807368514153,10.1646736851415
1,,table_settle010,table,0.1,0.001,30,0.5,1,0.5,0.99951236273925,1.00681664966986,0.989070125314004,6.81664966986206,10.9298746859956,1.49800000000006,14.3580000000001,4.1540000000035,1.33799999999998,2,-0.545887397149447,-0.155954274138663,-0.0999249454512438,0.156170038340693,0.0908596897173453,-0.00884949153186855,-0.00984949153186855,0.312124312479356,0.00232025498398214,593.375000000215,93.4740778284929,0,17.3452436397149,18.0631436397149,18.7810436397149
1,,table_settle010,table,0.1,0.001,30,1,2,1,0.99951236273925,1.00681664966986,0.989460034292381,6.81664966986206,10.5399657076185,1.49800000000006,14.122,4.1300000000035,1.24599999999999,1,-0.569187412091221,-0.0727399285304887,-0.00908708667054405,-0.00407502146277949,0.0807877751036288,-0.00511426156018353,-0.00611426156018353,0.153527703634117,-0.0371289096065882,593.030303030303,108.374491016849,0,15.2766429400467,15.9827429400467,16.6888429400467
1,,table_settle010,table,0.1,0.001,30,2,4,2,0.99951236273925,1.00681664966986,0.990075420360652,6.81664966986206,9.92457963934823,1.49800000000006,21.0820000000001,4.0920000000035,1.68,2,-0.549071216982333,-0.257503734568499,0.00872752196928708,0.0583770700305445,0.207203269636865,0.016804127068197,0.015804127068197,0.464707004205364,-0.103764364036027,596.969696969697,102.80335744984,0,16.5297180053274,17.5838180053274,18.6379180053274
