success,error_message,r027_case_id,target_label,objective,policy,source_policy,policy_kind,policy_role,online_available_inputs_only,objective_alpha_settle,target_load_A,load_drop_A,selected_ref_slew_us,realized_ref_slew_us_in_offline_grid,tau_ai_us,delay_events,ref_start_delay_us,delay_mode,offline_objective_score,offline_regret_vs_oracle,offline_undershoot_mV,offline_settle_time_us,offline_skip_count_est,offline_phase_std_ns,vout_initial_V,vout_peak_V,vout_min_V,overshoot_mV,undershoot_mV,t_peak_us,settle_time_us,first_gate_edge_us,max_gate_gap_us,skip_count_est,final_vout_error_mV,final_il1_mean_A,final_il2_mean_A,final_il3_mean_A,final_il4_mean_A,final_il_total_mean_A,final_load_error_A,final_il_phase_imbalance_A,final_il_m2_projection_A,final_phase_spacing_mean_ns,final_phase_spacing_std_ns,final_phase_sequence_error_fraction,base_score,score_settle005,score_settle010,selected_objective_score,switching_regret_vs_best_in_run,priority,reason,validation_scope,candidate_role,context_best_score,context_regret
1,,R032_0014,20A,base,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.0,20,20,82,82,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,16.514,1.83200000000353,0.660000000000038,0,-0.43906533703264,5.08288639882963,5.04594771564171,4.89283242113585,4.96988863667227,19.9915551722795,-0.0084448277205346,0.190053977693775,-0.0100293830871254,533.675675675674,39.4090148579349,0,2.21902523243215,3.04472523243216,3.87042523243216,2.21902523243215,0.0244620440845256,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware,intermediate_probe,2.19456318834763,0.02446204408452024
1,,R032_0015,20A,base,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.0,20,20,84,84,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,17.078,1.83200000000353,0.700000000003432,0,-0.438284664518007,5.07883119268191,5.04529746699681,4.90761589133045,4.97077762793464,20.0025221789438,0.0025221789437992,0.171215301351466,-0.0074070027297714,534.270270270085,40.6851151718953,0,2.24376656619673,3.09766656619673,3.95156656619673,2.24376656619673,0.0492033778491003,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware,intermediate_probe,2.19456318834763,0.049203377849099894
1,,R032_0016,20A,base,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.0,20,20,86,86,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00224281267579,0.999008220401759,2.24281267578919,0.991779598240816,12.174,18.632,1.83200000000353,0.718000000000029,0,-0.452189728198382,5.00345029111502,5.02078264405076,4.86958937179881,5.04824532025182,19.9420676272164,-0.0579323727835934,0.178655948453006,-0.0489970753471869,534.324324324324,50.6831409938812,0,2.45763214631682,3.38923214631682,4.32083214631683,2.45763214631682,0.263068957969193,3,test whether base-objective 82/84us ever justifies replacing 80us fallback,derived Simulink delayed-reference only; not hardware,direct_override_probe,2.19456318834763,0.26306895796918983
1,,R032_0017,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,30,30,0.75,2,0.75,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998905640198348,2.23500775282348,1.0943598016524,0.53400000000006,0.938000000000024,1.8440000000035,0.749999999999991,0,-0.434431424393589,5.0711370105154,5.10107364263774,4.86667584957444,4.9286483372413,19.9675348399689,-0.0324651600311228,0.234397793063302,-0.0229772799473007,533.621621621622,34.5903882990423,0,2.22059899202684,2.26749899202684,2.31439899202684,2.26749899202684,0.0,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,dense_fallback,2.26749899202684,0.0
1,,R032_0018,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,38,38,0.75,2,0.75,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998941582716404,2.23500775282348,1.05841728359568,0.53400000000006,0.938000000000024,1.84000000000349,0.710000000000012,0,-0.436444530504509,5.04637508613228,5.03050479252635,4.91602539244596,5.00770784942913,20.0006131205337,0.0006131205337212,0.130349693686328,-0.0189530408443095,533.405405405406,39.1854410113557,0,2.2785706343273,2.3254706343273,2.37237063432731,2.3254706343273,0.0579716423004677,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.26749899202684,0.05797164230046015
1,,R032_0019,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,50,50,0.75,2,0.75,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998960053601315,2.23500775282348,1.03994639868477,0.53400000000006,0.938000000000024,1.83800000000352,0.73400000000001,0,-0.436583127684909,5.18192794998479,4.96343910588976,4.89074046880765,4.98600132975881,20.022108854441,0.022108854441008,0.291187481177135,0.0308069957859696,534.722222222031,39.7482154955906,0,2.27149383628149,2.31839383628149,2.36529383628149,2.31839383628149,0.0508948442546497,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.26749899202684,0.050894844254650184
1,,R032_0020,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,58,58,0.75,2,0.75,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998960053601315,2.23500775282348,1.03994639868477,0.53400000000006,12.208,1.83800000000352,0.693999999999977,0,-0.430818539206457,5.11883238958227,5.04550289714419,4.85345165556229,5.02304985221393,20.0408367945027,0.0408367945026882,0.265380734019978,-0.0240671760533884,533.722222222223,33.7254555091184,0,2.14527404807359,2.75567404807359,3.36607404807359,2.75567404807359,0.488175056046755,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.26749899202684,0.48817505604674993
1,,R032_0021,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,66,66,0.75,2,0.75,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998977960168603,2.23500775282348,1.0220398313967,0.53400000000006,0.938000000000024,1.83600000000348,0.882000000003425,1,-0.451282704745926,5.04521179731673,4.98706925306586,4.93172582534197,5.02040603606824,19.9844129117928,-0.0155870882072051,0.113485971974758,-0.007634416618852,535.611111111112,53.5439780789661,0,4.54420209772195,4.59110209772195,4.63800209772195,4.59110209772195,2.32360310569512,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,negative_control_66us,2.26749899202684,2.32360310569511
1,,R032_0022,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,30,30,1.5,3,1.5,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.815709032984924,1,-0.438067515327378,5.09907020207528,4.91618117545736,4.9317055963471,5.05529540030107,20.0022523741808,0.0022523741808129,0.182889026617927,0.0148248056659888,536.111111111111,41.7665469546674,0,4.26517805266154,4.31207805266154,4.35897805266154,4.31207805266154,2.17083747680641,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,dense_fallback,2.14124057585513,2.1708374768064096
1,,R032_0023,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,38,38,1.5,3,1.5,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.713999999999966,0,-0.440469121673615,5.08282479609947,5.0823677227238,4.87332098838495,4.94163217240476,19.980145679613,-0.0198543203870294,0.209503807714515,-0.0169635276610332,534.594594594781,43.3554430450705,0,2.29935758081584,2.34625758081584,2.39315758081584,2.34625758081584,0.205017004960712,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.14124057585513,0.20501700496070985
1,,R032_0024,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,50,50,1.5,3,1.5,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.720000000000007,0,-0.433207344829878,5.15447502936743,4.9744158657852,4.8917685631591,5.019710576215,20.0403700345267,0.040370034526731,0.262706466208324,0.0130292876315821,533.833333333333,33.4676816392218,0,2.09434057585513,2.14124057585513,2.18814057585513,2.14124057585513,0.0,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.14124057585513,0.0
1,,R032_0025,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,58,58,1.5,3,1.5,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,12.232,1.83200000000353,0.710000000000012,0,-0.438745161028598,5.14044824637959,5.07620347804779,4.81883478438543,4.9676613344248,20.0031478432376,0.0031478432376062,0.321613461994164,-0.0211454454268929,531.222222222223,45.5676019697673,0,2.34187679866476,2.95347679866476,3.56507679866476,2.95347679866476,0.812236222809632,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.14124057585513,0.8122362228096298
1,,R032_0026,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,66,66,1.5,3,1.5,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,12.27,1.83200000000353,0.629999999999999,0,-0.438003492951977,5.12231875781058,5.0258737196152,4.8502671052681,4.98712735274039,19.9855869354343,-0.0144130645657299,0.272051652542481,-0.0101038023192279,533.388888888698,37.0754271946765,0,2.17129163508632,2.78479163508632,3.39829163508633,2.78479163508632,0.643551059231194,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,negative_control_66us,2.14124057585513,0.6435510592311902
1,,R032_0027,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,30,30,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,0.938000000000024,1.83200000000353,0.703999999999972,0,-0.437101978620791,5.09528218707096,5.04602992846575,4.85260128899662,4.99176480778068,19.985678212314,-0.01432178768599,0.242680898074333,-0.0224778150447114,533.405405405406,35.5679783116768,0,2.14024114309514,2.18714114309514,2.23404114309515,2.18714114309514,0.0,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,dense_fallback,2.18714114309514,0.0
1,,R032_0028,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,38,38,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.998971435510403,2.23500775282348,1.02856448959743,0.53400000000006,0.938000000000024,1.83200000000353,0.711999999999989,0,-0.459670127888945,5.09709004310565,4.95131204328517,4.98104158785806,4.98468862857671,20.0141323028256,0.0141323028255798,0.14577799982048,0.0355327397754588,534.722222222414,47.6724435622396,0,2.44168348873116,2.48858348873117,2.53548348873117,2.48858348873117,0.301442345636021,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.18714114309514,0.3014423456360298
1,,R032_0029,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,50,50,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,12.256,1.83200000000353,0.653999999999997,0,-0.439172717857983,5.13810716391114,4.98539111313851,4.85488602662244,5.05525934673089,20.033643650403,0.0336436504029791,0.283221137288698,-0.0119143173339551,533.333333333141,50.57272419793,0,2.4424068000574,3.0552068000574,3.6680068000574,3.0552068000574,0.868065656962256,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.18714114309514,0.8680656569622598
1,,R032_0030,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,58,58,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,12.2920000000001,1.83200000000353,0.709999999996542,0,-0.440499557696095,5.09899505440403,4.95816253422667,4.93004731540171,5.01776841171458,20.004973315747,0.0049733157469908,0.168947739002311,0.0132778559661224,534.777777777588,47.2398809192944,0,2.3770767743228,2.9916767743228,3.60627677432281,2.9916767743228,0.804535631227657,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,intermediate_band,2.18714114309514,0.8045356312276599
1,,R032_0031,20A,score_settle005,r032_delay_band_candidate,r032_delay_aware_bepsilon_sw,boundary_validation_candidate,candidate,1,0.05,20,20,66,66,3.0,6,3.0,delayed_reference,,,,,,,0.99951236273925,1.00223500775282,0.999008220401759,2.23500775282348,0.991779598240816,0.53400000000006,14.398,1.83200000000353,0.694000000000031,0,-0.431996347841412,5.06725642328265,5.06957941948985,4.8715761617303,4.97345019709268,19.9818622015955,-0.0181377984045241,0.198003257759545,-0.0260492578923928,533.621621621622,31.7344461918686,0,2.0584648699196,2.7783648699196,3.49826486991961,2.7783648699196,0.591223726824458,1,map 38/50/58us band and keep 66us as negative-control probe,derived Simulink delayed-reference only; not hardware,negative_control_66us,2.18714114309514,0.59122372682446
